statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Conservative viewpoints are better than liberal viewpoints,18423," references to healthcare-related items, such as kits and supplements",0.6015625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,13487,"the presence of specific nouns and terms related to museums, social interactions, and measurements of time",0.5625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,15285,references to emotional or psychological struggles and their coping mechanisms,0.5546875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,2890, references to political structures and figures,0.55078125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,22947,comparative phrases related to life quality and expectations,0.54296875,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,345,emotionally charged adjectives describing experiences or qualities,0.5390625,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,18501, expressions of gratitude and appreciation,0.5234375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,20636, phrases indicating justification or rationale,0.515625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,10156, references to political behaviors and controversies,0.5078125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,29884, themes related to community support and disparity,0.48828125,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,31049,terms related to investigations and inquiries into serious matters,0.484375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,1706," proper nouns and names, particularly those that signify people or teams associated with competitive contexts",0.48046875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,11728,"references to risks, permissions, and disclaimers in various contexts",0.4765625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,4845, references to political strategy and military actions,0.47265625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,13937, phrases related to evaluation of effectiveness or success,0.466796875,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,5623, technical terms and concepts related to employment and contracts,0.462890625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,28836, instances of communication and expressions of obligation or expectation,0.462890625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,27871,references to political and social issues related to the African American community,0.4453125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,9004, references to vulnerable populations in a healthcare context,0.43359375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,16106, technical terms and concepts related to programming and computer science,0.431640625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,13809,phrases that indicate conflict or truthfulness in arguments,0.4296875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,22711,emphasis on high quality and excellence in various contexts,0.427734375,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,20060, references to transportation and infrastructure elements,0.423828125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,303,"references to race, particularly focusing on white individuals and their roles in society",0.421875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,4859, themes related to identity and personal agency,0.421875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,11426, references to food and health-related experiences,0.421875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,9526, phrases that indicate speed or progression,0.41796875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,32015,specific terms related to wrestling and associated events,0.416015625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,17370,discussions regarding historical oppression and systemic injustices,0.412109375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,4384, references to film and entertainment related elements and entities,0.41015625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,22494,references to structured or organized systems and processes,0.41015625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,26811,elements related to impactful stories and experiences,0.41015625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,29341, concepts related to collective creativity and innovation,0.40625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,25813,comparative phrases indicating preference or desirability,0.404296875,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,4507, sentiments of personal attachment and reflection on material possessions,0.40234375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,31614, references to artistic works and their characteristics,0.3984375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,19138, key terms and technical details related to products or specifications,0.396484375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,8331,structured data and code related to methods and classes in programming languages,0.39453125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,24503,phrases related to personal relationships and social interactions,0.392578125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,12041,references to digital humanities and related academic programs,0.38671875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,24465, comparisons of quality and expectations,0.384765625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,16701, words and phrases related to leadership and accountability,0.3828125,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,24713, phrases related to decision-making and business processes,0.37890625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,23195,references to specific sports teams and their interactions in games,0.376953125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,18155, phrases related to marijuana legislation and public opinion on social issues,0.373046875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,32535, phrases related to regulations and their complexity,0.373046875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,14347," code-related terms and functions, particularly focusing on data structures and types",0.365234375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,7396,specific types of data related to analysis and organization in scientific contexts,0.359375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,3059,significant events or milestones especially related to community initiatives,0.357421875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,18413, concepts related to diversity and organizational structure,0.357421875,6,""" than"""
Global warming is a myth,17635,statements of existence or attributes related to entities,3.015625,3,""" is"""
Global warming is a myth,11445, articles indicating specific instances or objects,2.765625,4,""" a"""
Global warming is a myth,23208, structured technical content related to programming or data systems,2.359375,3,""" is"""
Global warming is a myth,14152,expressions of stress and expectations around social behavior and interactions,1.625,5,""" myth"""
Global warming is a myth,26694, strong sentiments related to positive and negative experiences,1.625,5,""" myth"""
Global warming is a myth,7994, key market trends and financial statistics,1.53125,1,"""Global"""
Global warming is a myth,32757,terms related to abortion and reproductive rights,1.453125,4,""" a"""
Global warming is a myth,10647,specific titles and proper nouns associated with popular culture and media,1.3984375,2,""" warming"""
Global warming is a myth,14839, terms related to industrial processes and equipment,1.390625,2,""" warming"""
Global warming is a myth,14280,legal concepts and their implications,1.328125,4,""" a"""
Global warming is a myth,31049,terms related to investigations and inquiries into serious matters,1.15625,5,""" myth"""
Global warming is a myth,778," keywords related to national pride and identity, particularly within the context of Canadian nationalism",1.09375,5,""" myth"""
Global warming is a myth,4325,themes relating to the value of time and personal growth,1.0859375,5,""" myth"""
Global warming is a myth,17185, references to global and international contexts,1.0625,1,"""Global"""
Global warming is a myth,14104,terms related to dishonesty and falsehoods,1.0234375,5,""" myth"""
Global warming is a myth,17370,discussions regarding historical oppression and systemic injustices,1.015625,5,""" myth"""
Global warming is a myth,3452,terms related to environmental destruction and ecological concerns,1.0078125,3,""" is"""
Global warming is a myth,16181, coordinating conjunctions and transitional phrases,1.0,1,"""Global"""
Global warming is a myth,12718, nouns and terms related to garlic and its characteristics,0.94140625,4,""" a"""
Global warming is a myth,7623,terms and concepts related to philosophical and psychological theories,0.8359375,4,""" a"""
Global warming is a myth,27691, references to body temperature regulation and the impact of materials on comfort,0.8203125,5,""" myth"""
Global warming is a myth,17205, phrases related to economic analysis and evaluations of effectiveness,0.80859375,5,""" myth"""
Global warming is a myth,9514,"references to theories, particularly in scientific and academic contexts",0.7890625,5,""" myth"""
Global warming is a myth,2239," inquiries related to services, their pricing, and installation specifics",0.7421875,5,""" myth"""
Global warming is a myth,22796,"present tense forms of the verb ""to be""",0.7421875,3,""" is"""
Global warming is a myth,11905, words and phrases related to deceitfulness and manipulation,0.68359375,2,""" warming"""
Global warming is a myth,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",0.66015625,5,""" myth"""
Global warming is a myth,18591, claims and references related to misinformation and credibility issues,0.6171875,5,""" myth"""
Global warming is a myth,30635, terms related to ethnicity and ethnic studies,0.609375,5,""" myth"""
Global warming is a myth,21601,technical terms related to evolutionary biology and genetics,0.578125,5,""" myth"""
Global warming is a myth,27078,terms related to music or song titles,0.578125,2,""" warming"""
Global warming is a myth,2423, questions and phrases related to determination and performance evaluation,0.57421875,5,""" myth"""
Global warming is a myth,7640, phrases related to academic opportunities and themes of societal impact,0.55859375,2,""" warming"""
Global warming is a myth,26491,terms and phrases related to respiratory and psychiatric conditions,0.55859375,4,""" a"""
Global warming is a myth,25240," themes of curses, conflict, and strong emotional responses",0.5546875,5,""" myth"""
Global warming is a myth,8494, present-tense verbs and states of being,0.498046875,3,""" is"""
Global warming is a myth,18122,negative and contrasting sentiments in discussions,0.48046875,5,""" myth"""
Global warming is a myth,13989, keywords related to finance and economic discussions,0.46484375,5,""" myth"""
Global warming is a myth,19604, phrases and words related to behavioral critique and skepticism,0.46484375,5,""" myth"""
Global warming is a myth,24682,"statements about the nature of situations or conditions, particularly as they are presented in legal and political contexts",0.46484375,4,""" a"""
Global warming is a myth,22494,references to structured or organized systems and processes,0.4609375,2,""" warming"""
Global warming is a myth,18155, phrases related to marijuana legislation and public opinion on social issues,0.451171875,5,""" myth"""
Global warming is a myth,4348, events and claims related to geopolitical tensions,0.42578125,5,""" myth"""
Global warming is a myth,21577, references to political ideologies and discussions surrounding race and education,0.421875,5,""" myth"""
Global warming is a myth,31026, topics related to community engagement and development initiatives,0.419921875,2,""" warming"""
Global warming is a myth,7057, discussions related to political ideologies and their implications,0.41796875,2,""" warming"""
Global warming is a myth,9276,the frequency and presence of specific articles and conjunctions in sentences,0.416015625,4,""" a"""
Global warming is a myth,9674,stative verbs indicating existence or descriptions of conditions,0.412109375,3,""" is"""
Global warming is a myth,23052, mentions of UFO sightings and phenomena related to their credibility or dismissal,0.412109375,5,""" myth"""
Global warming is a myth,30162, negative emotional states and dissatisfaction within organizations,0.41015625,5,""" myth"""
Global warming is a myth,23732, concepts and terms related to environmental sustainability and protection,0.400390625,2,""" warming"""
Global warming is a myth,26210,references to notable individuals,0.392578125,5,""" myth"""
Global warming is a myth,32711," concepts related to progress, development, and cultural critical theories",0.388671875,4,""" a"""
Global warming is a myth,3521, expressions of disbelief and the surreal nature of experiences,0.37109375,5,""" myth"""
Global warming is a myth,595,keywords related to financial transactions and economic measures,0.3671875,5,""" myth"""
Global warming is a myth,6670," instances of characters' thoughts and dialogue, particularly in emotional or reflective contexts",0.3671875,5,""" myth"""
Global warming is a myth,23872,statements related to knowledge and its implications,0.365234375,3,""" is"""
Global warming is a myth,2348, references to international relations and cross-border commerce,0.36328125,1,"""Global"""
Global warming is a myth,20712,"terms related to downloading digital content, particularly books and episodes",0.36328125,1,"""Global"""
Global warming is a myth,24503,phrases related to personal relationships and social interactions,0.359375,5,""" myth"""
Global warming is a myth,5260, aspects related to effective communication and presentation skills,0.35546875,5,""" myth"""
Global warming is a myth,5630, words related to cultural references and critiques,0.3515625,2,""" warming"""
Global warming is a myth,7734," topics related to the history and origin of food, specifically hot dogs",0.33984375,5,""" myth"""
Global warming is a myth,8331,structured data and code related to methods and classes in programming languages,0.326171875,4,""" a"""
Global warming is a myth,11995, specific proper nouns and notable landmarks,0.322265625,3,""" is"""
Global warming is a myth,27709, terms related to media and entertainment,0.318359375,1,"""Global"""
Global warming is a myth,13816, expressions of uncertainty and speculation,0.31640625,5,""" myth"""
Global warming is a myth,24262,questions and comparisons related to military branches and their characteristics,0.314453125,5,""" myth"""
Global warming is a myth,19076,"information regarding misconceptions and facts about health, particularly related to COVID-19 and antibiotics",0.3125,5,""" myth"""
Global warming is a myth,28796," references to safety, security, and conflict in various contexts",0.3125,5,""" myth"""
Global warming is a myth,15928, references to specific geographic locations and notable events,0.310546875,5,""" myth"""
Global warming is a myth,28060," references to positions, roles, and related metrics in various contexts",0.30859375,5,""" myth"""
Global warming is a myth,7691, themes of resilience and personal transformation,0.302734375,3,""" is"""
Global warming is a myth,26104,negative characterizations or critical remarks about various subjects,0.29296875,5,""" myth"""
Global warming is a myth,13815," phrases related to cannabis, its uses, and controversial topics surrounding it",0.2890625,2,""" warming"""
Global warming is a myth,460, references to technical issues and complications related to systems and processes,0.27734375,4,""" a"""
Global warming is a myth,11426, references to food and health-related experiences,0.27734375,5,""" myth"""
Global warming is a myth,6341, references to media and cultural commentary,0.275390625,5,""" myth"""
Global warming is a myth,10545, references to films and their critical reception,0.2734375,4,""" a"""
Global warming is a myth,10601, significant titles and identifiers related to artistic or literary works,0.2734375,4,""" a"""
Global warming is a myth,20971, terms and references related to malware,0.2734375,3,""" is"""
Global warming is a myth,26107,"instances of the word ""metaphor"" and its variations in different contexts",0.26953125,5,""" myth"""
Global warming is a myth,12761, discussions related to survival and preparedness,0.267578125,3,""" is"""
Global warming is a myth,26172, elements pertaining to family lineage and validation of identity,0.267578125,5,""" myth"""
Global warming is a myth,2227, instances of personal accusations and claims related to racism or social judgment,0.26171875,5,""" myth"""
Global warming is a myth,4242,references to measurements and characteristics related to products or services,0.25390625,3,""" is"""
Global warming is a myth,4768, words indicating various physical states and conditions,0.251953125,5,""" myth"""
Global warming is a myth,19129, phrases related to contradictions and complexities in perception or reality,0.25,5,""" myth"""
Global warming is a myth,20834,"references to specific events, dates, or milestones",0.25,5,""" myth"""
Global warming is a myth,18871,negative evaluations of behavior or actions related to morality and ethics,0.2490234375,5,""" myth"""
Global warming is a myth,5859,references to specific medical conditions and treatments,0.24609375,4,""" a"""
Global warming is a myth,1523, phrases related to pressing societal issues,0.2451171875,4,""" a"""
Global warming is a myth,6727, phrases related to health conditions and medical outcomes,0.2431640625,4,""" a"""
Global warming is a myth,20439,references to professional organizations and associations,0.2421875,1,"""Global"""
Global warming is a myth,29226, phrases indicating uncertainty or ambiguity in identity and relationships,0.2421875,5,""" myth"""
Global warming is a myth,29802, common elements related to buying flowers and events associated with them,0.2421875,4,""" a"""
Global warming is a myth,371,sports-related events and statistics,0.240234375,5,""" myth"""
Global warming is a myth,7889, statements regarding trends and changes in societal or industry practices,0.2392578125,3,""" is"""
Global warming is a myth,15615, proverbs and quotes that convey lessons about time and personal growth,0.2392578125,5,""" myth"""
Global warming is a myth,9782, references to market size and share in specific industries,0.23828125,1,"""Global"""
Children born in poverty deserve our help through government programs,20316,references to children and childhood-related topics,3.921875,1,"""Children"""
Children born in poverty deserve our help through government programs,3977,terms related to government and its functions,3.734375,9,""" government"""
Children born in poverty deserve our help through government programs,9758,references to seeking or providing assistance and support,3.0625,7,""" help"""
Children born in poverty deserve our help through government programs,23208, structured technical content related to programming or data systems,2.578125,10,""" programs"""
Children born in poverty deserve our help through government programs,15930, statements emphasizing individual rights and access to healthcare and social services,2.140625,5,""" deserve"""
Children born in poverty deserve our help through government programs,17853,references to children and women in the context of apparel or related topics,1.8515625,1,"""Children"""
Children born in poverty deserve our help through government programs,8183,references to pediatric care and child-related injuries,1.765625,1,"""Children"""
Children born in poverty deserve our help through government programs,19650,references to software components and their functionalities,1.75,10,""" programs"""
Children born in poverty deserve our help through government programs,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",1.2890625,8,""" through"""
Children born in poverty deserve our help through government programs,14843,terms related to social inequality and support for marginalized communities,1.25,4,""" poverty"""
Children born in poverty deserve our help through government programs,9520,"terms related to oversight, reform, and accountability in institutional contexts",1.2265625,9,""" government"""
Children born in poverty deserve our help through government programs,18957," terms related to measurement and data analysis, particularly in the context of degrees and dimensions",1.21875,5,""" deserve"""
Children born in poverty deserve our help through government programs,16181, coordinating conjunctions and transitional phrases,1.1640625,1,"""Children"""
Children born in poverty deserve our help through government programs,9751, terms related to gambling and casinos,1.15625,1,"""Children"""
Children born in poverty deserve our help through government programs,5980,references to social roles and responsibilities,1.109375,7,""" help"""
Children born in poverty deserve our help through government programs,15528, concepts related to support and assistance for individuals facing difficulties,1.1015625,7,""" help"""
Children born in poverty deserve our help through government programs,4572,"references to government, public sector, and state-related concepts",1.0625,9,""" government"""
Children born in poverty deserve our help through government programs,4582, phrases related to cancer survival and prognosis statistics,0.9765625,5,""" deserve"""
Children born in poverty deserve our help through government programs,22494,references to structured or organized systems and processes,0.9453125,4,""" poverty"""
Children born in poverty deserve our help through government programs,31911,phrases expressing a need for something specific,0.9375,6,""" our"""
Children born in poverty deserve our help through government programs,5808," occurrences of the word ""in"" suggesting a focus on locational contexts or situations",0.93359375,3,""" in"""
Children born in poverty deserve our help through government programs,15928, references to specific geographic locations and notable events,0.9296875,4,""" poverty"""
Children born in poverty deserve our help through government programs,12947,terms and concepts related to reproductive health and rights,0.921875,3,""" in"""
Children born in poverty deserve our help through government programs,4463, phrases indicating responsibility or accountability in various contexts,0.9140625,2,""" born"""
Children born in poverty deserve our help through government programs,19292,phrases related to the evaluation of performance and integrity,0.9140625,6,""" our"""
Children born in poverty deserve our help through government programs,14856, references to political figures and their actions,0.90234375,10,""" programs"""
Children born in poverty deserve our help through government programs,31026, topics related to community engagement and development initiatives,0.8671875,10,""" programs"""
Children born in poverty deserve our help through government programs,14839, terms related to industrial processes and equipment,0.84375,2,""" born"""
Children born in poverty deserve our help through government programs,13300," actions related to events, performances, and activities",0.82421875,2,""" born"""
Children born in poverty deserve our help through government programs,16948,terms related to evaluations and comparisons in various contexts,0.78515625,9,""" government"""
Children born in poverty deserve our help through government programs,3064,phrases that indicate ownership or personal affiliation,0.75390625,6,""" our"""
Children born in poverty deserve our help through government programs,19893, phrases related to personalized or tailored experiences,0.75390625,7,""" help"""
Children born in poverty deserve our help through government programs,5762, occurrences of numbers and related phrases in a text,0.734375,8,""" through"""
Children born in poverty deserve our help through government programs,31049,terms related to investigations and inquiries into serious matters,0.69140625,10,""" programs"""
Children born in poverty deserve our help through government programs,423, phrases related to resource management and efficiency,0.6875,6,""" our"""
Children born in poverty deserve our help through government programs,17801, phrases related to environmental action and responsibility,0.68359375,6,""" our"""
Children born in poverty deserve our help through government programs,11745,terms related to uniqueness and qualities associated with subjects or objects,0.6796875,4,""" poverty"""
Children born in poverty deserve our help through government programs,15770, prepositions indicating location or position in a narrative context,0.66796875,8,""" through"""
Children born in poverty deserve our help through government programs,12285, references to community benefits and impacts on individuals,0.6640625,5,""" deserve"""
Children born in poverty deserve our help through government programs,18060, concepts related to brands and their market presence,0.64453125,10,""" programs"""
Children born in poverty deserve our help through government programs,4150,"sentences that express emotions, sentiments, or moral judgments",0.640625,6,""" our"""
Children born in poverty deserve our help through government programs,8331,structured data and code related to methods and classes in programming languages,0.625,2,""" born"""
Children born in poverty deserve our help through government programs,21378, words related to structured data and programming contexts,0.625,2,""" born"""
Children born in poverty deserve our help through government programs,7908,terms related to health care initiatives and medical conditions,0.609375,10,""" programs"""
Children born in poverty deserve our help through government programs,27275, entities related to different types of drugs and their classifications,0.59375,2,""" born"""
Children born in poverty deserve our help through government programs,28060," references to positions, roles, and related metrics in various contexts",0.59375,7,""" help"""
Children born in poverty deserve our help through government programs,4293, phrases connected to economic growth and significant changes,0.58984375,8,""" through"""
Children born in poverty deserve our help through government programs,29836, environmental and ethical considerations surrounding development and labor practices,0.58203125,10,""" programs"""
Children born in poverty deserve our help through government programs,1378, phrases related to the importance of careful consideration and scrutiny in decision-making processes,0.57421875,6,""" our"""
Children born in poverty deserve our help through government programs,27235, topics related to government involvement and accountability,0.57421875,6,""" our"""
Children born in poverty deserve our help through government programs,18691,connections between health-related issues and their potential impacts on individuals,0.5703125,5,""" deserve"""
Children born in poverty deserve our help through government programs,23895, financial and numerical data related to income and expenditures,0.5703125,10,""" programs"""
Children born in poverty deserve our help through government programs,28156,references to flags and national symbols,0.5703125,4,""" poverty"""
Children born in poverty deserve our help through government programs,5260, aspects related to effective communication and presentation skills,0.56640625,10,""" programs"""
Children born in poverty deserve our help through government programs,7399, phrases related to global collaboration and sustainable practices,0.56640625,7,""" help"""
Children born in poverty deserve our help through government programs,29771, themes related to childhood obesity and its long-term consequences,0.56640625,7,""" help"""
Children born in poverty deserve our help through government programs,31379, references to systemic issues and critiques in various contexts,0.5625,10,""" programs"""
Children born in poverty deserve our help through government programs,1479, references to business-related events and services,0.55859375,10,""" programs"""
Children born in poverty deserve our help through government programs,32656, concepts related to child development milestones and educational progress,0.55859375,8,""" through"""
Children born in poverty deserve our help through government programs,25492," occurrences of the phrase ""in the"" along with related prepositional phrases indicating location or context",0.5546875,3,""" in"""
Children born in poverty deserve our help through government programs,31762, terminology related to political and public discourse,0.546875,9,""" government"""
Children born in poverty deserve our help through government programs,10210, phrases related to guidance and support in decision-making contexts,0.54296875,7,""" help"""
Children born in poverty deserve our help through government programs,17489, relationships between choices and their outcomes in various contexts,0.53125,3,""" in"""
Children born in poverty deserve our help through government programs,28962, urgency and calls to action related to problem-solving and addressing issues,0.515625,7,""" help"""
Children born in poverty deserve our help through government programs,6992, information related to demographic statistics and real estate,0.50390625,4,""" poverty"""
Children born in poverty deserve our help through government programs,21442,terms related to education and academic achievement,0.50390625,4,""" poverty"""
Children born in poverty deserve our help through government programs,8494, present-tense verbs and states of being,0.5,5,""" deserve"""
Children born in poverty deserve our help through government programs,22629,"terms related to medical and health-related issues, particularly focusing on treatment, consequences, and care",0.5,7,""" help"""
Children born in poverty deserve our help through government programs,32211," discussions about the challenges and needs of rural populations, particularly related to transit and community connections",0.5,5,""" deserve"""
Children born in poverty deserve our help through government programs,17401, narrative elements related to emotional and interpersonal experiences,0.48828125,6,""" our"""
Children born in poverty deserve our help through government programs,29407, themes related to community support and outreach,0.484375,6,""" our"""
Children born in poverty deserve our help through government programs,14527,mentions of monetary values and financial projects,0.482421875,5,""" deserve"""
Children born in poverty deserve our help through government programs,26446,concepts related to governance and community engagement,0.47265625,7,""" help"""
Children born in poverty deserve our help through government programs,13661, mentions of government institutions and their interaction with public services,0.470703125,9,""" government"""
Children born in poverty deserve our help through government programs,8371, phrases expressing relationships and mutual dependency,0.466796875,4,""" poverty"""
Children born in poverty deserve our help through government programs,25954, personal pronouns and expressions of opinion or perspective,0.466796875,6,""" our"""
