statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Conservative viewpoints are better than liberal viewpoints,117082,mentions of governmental and legal entities involved in decision-making processes,8.969557762145996,2,""" viewpoints""",1.4882423877716064,0.3648484945297241
Global warming is a myth,50318,terms related to technical or statistical specifications,6.8325042724609375,5,""" myth""",2.547452449798584,0.4315151572227478
Global warming is a myth,66831,technical and programming-related terms or code snippets.,49.80328369140625,1,"""Global""",0.9138312339782716,0.1175757572054863
Global warming is a myth,70370,code-related terminology and programming-related language structures.,12.40896701812744,4,""" a""",0.1226091980934143,0.0303030312061309
Global warming is a myth,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",29.45207977294922,5,""" myth""",0.7503824234008789,0.1745454519987106
Global warming is a myth,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.6935875415802,3,""" is""",0.0039656162261962,0.0145454546436667
Global warming is a myth,124051,open source software license text and copyright notices.,4.9042510986328125,4,""" a""",3.4309706687927246,0.4000000059604645
Children born in poverty deserve our help through government programs,22915,numerical dates and percentages within a political or historical context.,9.16603183746338,9,""" government""",1.209034085273743,0.2836363613605499
Children born in poverty deserve our help through government programs,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.891364097595215,1,"""Children""",0.0043256524950265,0.0012121212203055
Children born in poverty deserve our help through government programs,49865,legal terminology and references to legal processes.,11.230757713317873,9,""" government""",0.4584770202636719,0.0
Children born in poverty deserve our help through government programs,66831,technical and programming-related terms or code snippets.,51.55680084228516,1,"""Children""",0.9138312339782716,0.1175757572054863
Children born in poverty deserve our help through government programs,70370,code-related terminology and programming-related language structures.,9.49548053741455,6,""" our""",0.1226091980934143,0.0303030312061309
Children born in poverty deserve our help through government programs,73618,mentions of biochemical processes and research findings,7.3205952644348145,3,""" in""",0.0733022689819336,0.0
Children born in poverty deserve our help through government programs,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",41.26599884033203,7,""" help""",0.7503824234008789,0.1745454519987106
Children born in poverty deserve our help through government programs,81489, numerical values and comparisons,4.69498348236084,7,""" help""",0.6116375923156738,0.0
Children born in poverty deserve our help through government programs,95455,terms related to diagnosis and medical procedures,7.9375901222229,8,""" through""",0.4396176338195801,0.1115151494741439
Children born in poverty deserve our help through government programs,100918,phrases and concepts related to legal issues and courtroom dynamics,3.522860050201416,7,""" help""",2.1843526363372803,0.4896969795227051
Children born in poverty deserve our help through government programs,124051,open source software license text and copyright notices.,35.88581085205078,3,""" in""",3.4309706687927246,0.4000000059604645
Abortion should be illegal and criminalized,8256,negative or dismissive descriptors related to accuracy and validity,5.437359809875488,6,""" and""",1.1531994342803955,0.0
Abortion should be illegal and criminalized,14546," key terms and phrases related to categorization, classification, and information systems",3.794920444488525,3,""" should""",0.1850292682647705,0.0351515151560306
Abortion should be illegal and criminalized,20687,instances of contradiction or conflict in arguments and reasoning,8.879817008972168,7,""" criminal""",1.5324978828430176,0.0
Abortion should be illegal and criminalized,22915,numerical dates and percentages within a political or historical context.,5.649243354797363,4,""" be""",1.209034085273743,0.2836363613605499
Abortion should be illegal and criminalized,23642, references to programming-related terms and concepts in technical documentation,4.858877658843994,4,""" be""",3.032968521118164,0.521212100982666
Abortion should be illegal and criminalized,44796, phrases indicating change or transition in circumstances,4.466928482055664,5,""" illegal""",0.277001142501831,0.0399999991059303
Abortion should be illegal and criminalized,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.199488639831543,1,"""Ab""",0.0043256524950265,0.0012121212203055
Abortion should be illegal and criminalized,49865,legal terminology and references to legal processes.,4.474199295043945,8,"""ized""",0.4584770202636719,0.0
Abortion should be illegal and criminalized,66831,technical and programming-related terms or code snippets.,59.9263916015625,1,"""Ab""",0.9138312339782716,0.1175757572054863
Abortion should be illegal and criminalized,70370,code-related terminology and programming-related language structures.,9.145225524902344,4,""" be""",0.1226091980934143,0.0303030312061309
Abortion should be illegal and criminalized,73618,mentions of biochemical processes and research findings,8.61787223815918,8,"""ized""",0.0733022689819336,0.0
Abortion should be illegal and criminalized,74659, words and phrases related to change and fluctuations,3.891052484512329,4,""" be""",1.470492959022522,0.391515165567398
Abortion should be illegal and criminalized,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",36.02386474609375,8,"""ized""",0.7503824234008789,0.1745454519987106
Abortion should be illegal and criminalized,81489, numerical values and comparisons,6.490737915039063,3,""" should""",0.6116375923156738,0.0
Abortion should be illegal and criminalized,95352,information related to environmental regulations and policies regarding CFCs,18.40363502502441,5,""" illegal""",0.0084848627448081,0.0024242424406111
Abortion should be illegal and criminalized,95455,terms related to diagnosis and medical procedures,9.441022872924805,7,""" criminal""",0.4396176338195801,0.1115151494741439
Abortion should be illegal and criminalized,114899,technical jargon and specific references related to databases and coding structures,5.963555335998535,1,"""Ab""",2.414198160171509,0.4048484861850738
Abortion should be illegal and criminalized,117082,mentions of governmental and legal entities involved in decision-making processes,6.061888694763184,2,"""ortion""",1.4882423877716064,0.3648484945297241
It is important to promote diversity and equal rights in our society,19911,terms related to LCD technology and its components,3.619550228118897,7,""" and""",4.5581583976745605,0.8569697141647339
It is important to promote diversity and equal rights in our society,23417,"phrases related to personal experiences, opinions, and reflections.
",14.795300483703612,12,""" society""",0.1210026741027832,0.1054545417428016
It is important to promote diversity and equal rights in our society,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.599671363830566,1,"""It""",0.0043256524950265,0.0012121212203055
It is important to promote diversity and equal rights in our society,49865,legal terminology and references to legal processes.,16.361377716064453,7,""" and""",0.4584770202636719,0.0
It is important to promote diversity and equal rights in our society,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",4.664848327636719,11,""" our""",2.118654251098633,0.3357575833797455
It is important to promote diversity and equal rights in our society,66831,technical and programming-related terms or code snippets.,60.88312530517578,1,"""It""",0.9138312339782716,0.1175757572054863
It is important to promote diversity and equal rights in our society,70370,code-related terminology and programming-related language structures.,12.808112144470217,11,""" our""",0.1226091980934143,0.0303030312061309
It is important to promote diversity and equal rights in our society,73618,mentions of biochemical processes and research findings,8.198884963989258,6,""" diversity""",0.0733022689819336,0.0
It is important to promote diversity and equal rights in our society,74659, words and phrases related to change and fluctuations,3.813173055648804,6,""" diversity""",1.470492959022522,0.391515165567398
It is important to promote diversity and equal rights in our society,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",54.65308380126953,12,""" society""",0.7503824234008789,0.1745454519987106
It is important to promote diversity and equal rights in our society,95455,terms related to diagnosis and medical procedures,5.633621692657471,5,""" promote""",0.4396176338195801,0.1115151494741439
It is important to promote diversity and equal rights in our society,114899,technical jargon and specific references related to databases and coding structures,5.228765964508057,1,"""It""",2.414198160171509,0.4048484861850738
It is important to promote diversity and equal rights in our society,124051,open source software license text and copyright notices.,19.190650939941406,4,""" to""",3.4309706687927246,0.4000000059604645
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",7317, phrases indicating optimal fit and performance in modeling,15.59095287322998,17,""" order""",0.0082749743014574,0.0024242424406111
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",8256,negative or dismissive descriptors related to accuracy and validity,4.838507652282715,9,""",""",1.1531994342803955,0.0
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",14546," key terms and phrases related to categorization, classification, and information systems",4.738877773284912,7,""" entirely""",0.1850292682647705,0.0351515151560306
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",16951, biobased identifiers related to medical or biological contexts,4.028089046478272,14,""" and""",1.1375690698623655,0.1939393877983093
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",22915,numerical dates and percentages within a political or historical context.,11.063644409179688,14,""" and""",1.209034085273743,0.2836363613605499
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",23642, references to programming-related terms and concepts in technical documentation,6.166897773742676,8,""" free""",3.032968521118164,0.521212100982666
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",32056, patterns or terms related to computational properties and performance measurements,7.138529777526856,12,""" government""",0.4456745684146881,0.1151515170931816
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",33734, concepts related to permission and requirements,8.697103500366211,11,""" requires""",1.035049319267273,0.2921212017536163
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",44796, phrases indicating change or transition in circumstances,4.247549057006836,9,""",""",0.277001142501831,0.0399999991059303
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",47345," programming-related syntax and elements, particularly in the context of testing and data structures",6.009048461914063,1,"""The""",0.0043256524950265,0.0012121212203055
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",49865,legal terminology and references to legal processes.,22.9533920288086,14,""" and""",0.4584770202636719,0.0
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",14.831378936767578,15,""" oversight""",2.118654251098633,0.3357575833797455
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",55889, references to vehicle diagnostic devices and their implications,7.68123722076416,17,""" order""",0.0110436379909515,0.0024242424406111
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",66831,technical and programming-related terms or code snippets.,60.23944854736328,1,"""The""",0.9138312339782716,0.1175757572054863
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",70370,code-related terminology and programming-related language structures.,7.545190334320068,5,""" not""",0.1226091980934143,0.0303030312061309
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",73618,mentions of biochemical processes and research findings,10.764036178588867,15,""" oversight""",0.0733022689819336,0.0
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",47.82587432861328,15,""" oversight""",0.7503824234008789,0.1745454519987106
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",81489, numerical values and comparisons,8.411232948303223,5,""" not""",0.6116375923156738,0.0
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,5.132441520690918,10,""" it""",0.0039656162261962,0.0145454546436667
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",93736,terms related to scientific concepts and evaluation methods in research,4.416061401367188,14,""" and""",0.590535044670105,0.1684848517179489
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",95455,terms related to diagnosis and medical procedures,5.624579906463623,8,""" free""",0.4396176338195801,0.1115151494741439
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",100918,phrases and concepts related to legal issues and courtroom dynamics,9.626219749450684,9,""",""",2.1843526363372803,0.4896969795227051
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",114635,references to mathematical operations and expressions,4.170847892761231,22,""" consumers""",0.1067346483469009,0.0303030312061309
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",114899,technical jargon and specific references related to databases and coding structures,5.210759162902832,1,"""The""",2.414198160171509,0.4048484861850738
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",124051,open source software license text and copyright notices.,24.96128845214844,2,""" free""",3.4309706687927246,0.4000000059604645
"If LGBT Americans have the same rights I have, America will fall apart",7317, phrases indicating optimal fit and performance in modeling,7.291961669921875,12,""" will""",0.0082749743014574,0.0024242424406111
"If LGBT Americans have the same rights I have, America will fall apart",10547, elements related to programming syntax and function definitions,3.810799360275269,8,""" I""",0.2498629093170166,0.0
"If LGBT Americans have the same rights I have, America will fall apart",23642, references to programming-related terms and concepts in technical documentation,7.367628574371338,2,""" LGBT""",3.032968521118164,0.521212100982666
"If LGBT Americans have the same rights I have, America will fall apart",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.77336311340332,1,"""If""",0.0043256524950265,0.0012121212203055
"If LGBT Americans have the same rights I have, America will fall apart",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",12.50839900970459,13,""" fall""",2.118654251098633,0.3357575833797455
"If LGBT Americans have the same rights I have, America will fall apart",66831,technical and programming-related terms or code snippets.,59.61140441894531,1,"""If""",0.9138312339782716,0.1175757572054863
"If LGBT Americans have the same rights I have, America will fall apart",70370,code-related terminology and programming-related language structures.,8.937233924865723,5,""" the""",0.1226091980934143,0.0303030312061309
"If LGBT Americans have the same rights I have, America will fall apart",73618,mentions of biochemical processes and research findings,5.627154350280762,2,""" LGBT""",0.0733022689819336,0.0
"If LGBT Americans have the same rights I have, America will fall apart",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",32.76467514038086,14,""" apart""",0.7503824234008789,0.1745454519987106
"If LGBT Americans have the same rights I have, America will fall apart",81489, numerical values and comparisons,5.802363395690918,13,""" fall""",0.6116375923156738,0.0
"If LGBT Americans have the same rights I have, America will fall apart",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.909339189529419,5,""" the""",0.0039656162261962,0.0145454546436667
"If LGBT Americans have the same rights I have, America will fall apart",95455,terms related to diagnosis and medical procedures,4.349762439727783,9,""" have""",0.4396176338195801,0.1115151494741439
"If LGBT Americans have the same rights I have, America will fall apart",97394,"terms related to health, quality, and regulatory concepts",3.388977527618408,11,""" America""",0.1158587932586669,0.0
"If LGBT Americans have the same rights I have, America will fall apart",114899,technical jargon and specific references related to databases and coding structures,4.384278774261475,1,"""If""",2.414198160171509,0.4048484861850738
"If LGBT Americans have the same rights I have, America will fall apart",115298, references to personal experiences and interactions,3.76886796951294,12,""" will""",0.0040775905363261,0.0012121212203055
"If LGBT Americans have the same rights I have, America will fall apart",117082,mentions of governmental and legal entities involved in decision-making processes,6.061837196350098,2,""" LGBT""",1.4882423877716064,0.3648484945297241
"If LGBT Americans have the same rights I have, America will fall apart",124051,open source software license text and copyright notices.,18.07416534423828,8,""" I""",3.4309706687927246,0.4000000059604645
More conservatism in government would solve many of our nation’s problems,7317, phrases indicating optimal fit and performance in modeling,4.1574811935424805,6,""" solve""",0.0082749743014574,0.0024242424406111
More conservatism in government would solve many of our nation’s problems,16179, specific terms related to data analysis and legal proceedings,6.612442970275879,5,""" would""",0.0042208903469145,0.0012121212203055
More conservatism in government would solve many of our nation’s problems,36147, brands and products related to technology and software,6.601278781890869,3,""" in""",0.5370235443115234,0.0715151503682136
More conservatism in government would solve many of our nation’s problems,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.301420211791992,1,"""More""",0.0043256524950265,0.0012121212203055
More conservatism in government would solve many of our nation’s problems,49865,legal terminology and references to legal processes.,12.05655574798584,3,""" in""",0.4584770202636719,0.0
More conservatism in government would solve many of our nation’s problems,64241,specific terms and concepts related to scientific experiments and methodologies,3.5088703632354736,2,""" conservatism""",0.2109568119049072,0.0654545426368713
More conservatism in government would solve many of our nation’s problems,66831,technical and programming-related terms or code snippets.,59.28168487548828,1,"""More""",0.9138312339782716,0.1175757572054863
More conservatism in government would solve many of our nation’s problems,70370,code-related terminology and programming-related language structures.,8.828721046447754,5,""" would""",0.1226091980934143,0.0303030312061309
More conservatism in government would solve many of our nation’s problems,73618,mentions of biochemical processes and research findings,7.561002731323242,2,""" conservatism""",0.0733022689819336,0.0
More conservatism in government would solve many of our nation’s problems,74659, words and phrases related to change and fluctuations,8.225390434265137,5,""" would""",1.470492959022522,0.391515165567398
More conservatism in government would solve many of our nation’s problems,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",50.0722770690918,13,""" problems""",0.7503824234008789,0.1745454519987106
More conservatism in government would solve many of our nation’s problems,81228," positive assessments of various elements, focusing on qualities and characteristics in reviews",5.1100006103515625,7,""" many""",0.3414475619792938,0.0957575738430023
More conservatism in government would solve many of our nation’s problems,81489, numerical values and comparisons,3.759609460830689,5,""" would""",0.6116375923156738,0.0
More conservatism in government would solve many of our nation’s problems,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,6.155291557312012,11,"""’""",0.0039656162261962,0.0145454546436667
More conservatism in government would solve many of our nation’s problems,89221,terms related to family-friendly content and values,3.9059340953826895,3,""" in""",0.1202297359704971,0.0339393950998783
More conservatism in government would solve many of our nation’s problems,95455,terms related to diagnosis and medical procedures,10.901544570922852,2,""" conservatism""",0.4396176338195801,0.1115151494741439
More conservatism in government would solve many of our nation’s problems,113518,references to political change and criticism of leadership,3.74668550491333,6,""" solve""",2.370032548904419,0.4024242460727691
More conservatism in government would solve many of our nation’s problems,114899,technical jargon and specific references related to databases and coding structures,5.018424034118652,1,"""More""",2.414198160171509,0.4048484861850738
More conservatism in government would solve many of our nation’s problems,122163,technical terms and specific components related to software and data management,3.655125379562378,12,"""s""",0.4880189895629883,0.0618181824684143
Global warming is a hoax,16179, specific terms related to data analysis and legal proceedings,4.012919902801514,5,""" hoax""",0.0042208903469145,0.0012121212203055
Global warming is a hoax,50318,terms related to technical or statistical specifications,4.180404186248779,5,""" hoax""",2.547452449798584,0.4315151572227478
Global warming is a hoax,66831,technical and programming-related terms or code snippets.,49.80328369140625,1,"""Global""",0.9138312339782716,0.1175757572054863
Global warming is a hoax,70370,code-related terminology and programming-related language structures.,12.40896701812744,4,""" a""",0.1226091980934143,0.0303030312061309
Global warming is a hoax,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",24.53142547607422,5,""" hoax""",0.7503824234008789,0.1745454519987106
Global warming is a hoax,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.6935875415802,3,""" is""",0.0039656162261962,0.0145454546436667
Global warming is a hoax,124051,open source software license text and copyright notices.,4.9042510986328125,4,""" a""",3.4309706687927246,0.4000000059604645
"I believe all people, no matter their gender or background, should have equal access to opportunity",23642, references to programming-related terms and concepts in technical documentation,4.919122695922852,10,""" or""",3.032968521118164,0.521212100982666
"I believe all people, no matter their gender or background, should have equal access to opportunity",41524, expressions related to non-cholinergic actions and their effects on gene expression and brain function,4.138910293579102,12,""",""",0.1184229925274849,0.0339393950998783
"I believe all people, no matter their gender or background, should have equal access to opportunity",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
"I believe all people, no matter their gender or background, should have equal access to opportunity",49865,legal terminology and references to legal processes.,19.147357940673828,6,""" no""",0.4584770202636719,0.0
"I believe all people, no matter their gender or background, should have equal access to opportunity",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.8255674839019775,1,"""I""",2.118654251098633,0.3357575833797455
"I believe all people, no matter their gender or background, should have equal access to opportunity",60370, elements of personal growth and self-reflection,5.336156845092773,6,""" no""",0.2922456264495849,0.0
"I believe all people, no matter their gender or background, should have equal access to opportunity",66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
"I believe all people, no matter their gender or background, should have equal access to opportunity",70370,code-related terminology and programming-related language structures.,9.0575590133667,3,""" all""",0.1226091980934143,0.0303030312061309
"I believe all people, no matter their gender or background, should have equal access to opportunity",73618,mentions of biochemical processes and research findings,9.179823875427246,11,""" background""",0.0733022689819336,0.0
"I believe all people, no matter their gender or background, should have equal access to opportunity",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",44.735965728759766,18,""" opportunity""",0.7503824234008789,0.1745454519987106
"I believe all people, no matter their gender or background, should have equal access to opportunity",81489, numerical values and comparisons,4.929182052612305,6,""" no""",0.6116375923156738,0.0
"I believe all people, no matter their gender or background, should have equal access to opportunity",95455,terms related to diagnosis and medical procedures,4.550853252410889,18,""" opportunity""",0.4396176338195801,0.1115151494741439
"I believe all people, no matter their gender or background, should have equal access to opportunity",112599, instances of references to authors or quotes in the context of statements or citations,4.707620620727539,6,""" no""",0.0643792822957038,0.0193939395248889
"I believe all people, no matter their gender or background, should have equal access to opportunity",114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
"I believe all people, no matter their gender or background, should have equal access to opportunity",126598, technical terms related to mathematical and scientific concepts,5.769586086273193,18,""" opportunity""",1.6859782934188845,0.4424242377281189
"I believe all people, no matter their gender or background, should have equal access to opportunity",127671," expressions of appreciation or kindness, and references to job-related processes and events",4.057579040527344,6,""" no""",0.0543418377637863,0.0157575756311416
It is good that guns are so easy to obtain in America,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.599671363830566,1,"""It""",0.0043256524950265,0.0012121212203055
It is good that guns are so easy to obtain in America,49865,legal terminology and references to legal processes.,4.824851989746094,3,""" good""",0.4584770202636719,0.0
It is good that guns are so easy to obtain in America,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",8.623933792114258,8,""" easy""",2.118654251098633,0.3357575833797455
It is good that guns are so easy to obtain in America,66831,technical and programming-related terms or code snippets.,60.88312530517578,1,"""It""",0.9138312339782716,0.1175757572054863
It is good that guns are so easy to obtain in America,70370,code-related terminology and programming-related language structures.,8.96589183807373,3,""" good""",0.1226091980934143,0.0303030312061309
It is good that guns are so easy to obtain in America,73618,mentions of biochemical processes and research findings,4.701935768127441,9,""" to""",0.0733022689819336,0.0
It is good that guns are so easy to obtain in America,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",44.46163177490234,12,""" America""",0.7503824234008789,0.1745454519987106
It is good that guns are so easy to obtain in America,81489, numerical values and comparisons,4.044854164123535,6,""" are""",0.6116375923156738,0.0
It is good that guns are so easy to obtain in America,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,4.398002624511719,12,""" America""",0.0039656162261962,0.0145454546436667
It is good that guns are so easy to obtain in America,95455,terms related to diagnosis and medical procedures,5.706959247589111,4,""" that""",0.4396176338195801,0.1115151494741439
It is good that guns are so easy to obtain in America,114899,technical jargon and specific references related to databases and coding structures,5.228765964508057,1,"""It""",2.414198160171509,0.4048484861850738
It is good that guns are so easy to obtain in America,122294," elements related to structured data or representations, such as equations or relationships within a defined framework",3.759196758270264,8,""" easy""",0.0084516778588294,0.0024242424406111
It is good that guns are so easy to obtain in America,124051,open source software license text and copyright notices.,7.7510223388671875,3,""" good""",3.4309706687927246,0.4000000059604645
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,16179, specific terms related to data analysis and legal proceedings,4.102390289306641,5,""" values""",0.0042208903469145,0.0012121212203055
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,19911,terms related to LCD technology and its components,3.9837398529052734,15,""" should""",4.5581583976745605,0.8569697141647339
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,22915,numerical dates and percentages within a political or historical context.,18.656614303588867,10,""" the""",1.209034085273743,0.2836363613605499
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,23642, references to programming-related terms and concepts in technical documentation,6.396524429321289,5,""" values""",3.032968521118164,0.521212100982666
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,38255,words associated with various complex scientific conditions and biological processes,4.899468421936035,7,""" mutual""",0.0040569459088146,0.0012121212203055
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,39780," comparisons involving numbers, particularly in mathematical or logical contexts",3.680917978286743,10,""" the""",0.4618873596191406,0.0
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,49865,legal terminology and references to legal processes.,13.23397731781006,6,""" and""",0.4584770202636719,0.0
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.8255674839019775,1,"""I""",2.118654251098633,0.3357575833797455
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,60370, elements of personal growth and self-reflection,6.226650238037109,13,""" the""",0.2922456264495849,0.0
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,70370,code-related terminology and programming-related language structures.,12.36936855316162,5,""" values""",0.1226091980934143,0.0303030312061309
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,73618,mentions of biochemical processes and research findings,8.385133743286133,8,""" concern""",0.0733022689819336,0.0
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",37.1341552734375,14,""" people""",0.7503824234008789,0.1745454519987106
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,81489, numerical values and comparisons,4.159610748291016,15,""" should""",0.6116375923156738,0.0
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,93736,terms related to scientific concepts and evaluation methods in research,4.000337600708008,11,""" welfare""",0.590535044670105,0.1684848517179489
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,98254,"phrases and terms related to evaluation and review processes, especially in a scientific or technical context",4.851935386657715,16,""" be""",0.2149045616388321,0.0654545426368713
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,109997,connections and relationships in various contexts,12.130602836608888,8,""" concern""",0.0040536010637879,0.0012121212203055
