statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Conservative viewpoints are better than liberal viewpoints,87060,historical events and figures related to social or political conflicts,3.453125,2,"""ervative""",-0.0189208984375,-0.011510791257023811
Conservative viewpoints are better than liberal viewpoints,88166, emotional responses to creativity and ambition,2.328125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,89743, themes related to legal challenges and reforms,3.96875,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,89987,references to specific athletes and notable figures in sports and entertainment contexts,4.53125,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,90220,phrases that express improvement or superiority,14.9375,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,90955, references to left-wing and right-wing political ideologies,3.203125,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,91775, keywords and phrases related to social issues and challenges faced by populations,2.34375,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,92291,mathematical equations and their associated variables or concepts,5.4375,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,92992, terms related to different fields of study and professional domains,3.6875,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,94073," instances of authority, legality, and regulatory terms",3.265625,8,""" viewpoints""",1.359375,0.5913668870925903
Conservative viewpoints are better than liberal viewpoints,94841,"references to specific organizations, types of systems, and numerical identifiers related to aerospace and related technologies",4.4375,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,98250, nouns related to identity and origin,2.203125,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,98397," references to ideological perspectives and affiliations, particularly in the context of political discourse",4.28125,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,99764," elements related to age, generational perspectives, and the importance of community engagement",2.546875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,102088, references to political factions or groups,3.0625,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,102666, comparisons indicating improvement or betterment,2.578125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,103519,comparative phrases that express superiority or differences between items or concepts,3.328125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,106736,"issues related to essential services and resources, particularly focusing on healthcare and water accessibility",2.921875,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,109218, references to political actions and legislation,3.140625,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,109321, references to Jews and antisemitic sentiments,2.28125,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,111106,specific ethical and moral constructs in relation to various subjects,2.3125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,111605,comparative and superlative adjectives,3.921875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,113781,references to political and social issues related to ethnic or national identity conflicts,3.171875,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,114028, nouns related to technical or scientific terminology,2.125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,114227, phrases related to social justice and advocacy,3.46875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",16.625,3,""" viewpoints""",0.34375,0.0
Conservative viewpoints are better than liberal viewpoints,114736, comparisons and contrasts between ideas or concepts,2.53125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,118395,comparative phrases or expressions indicating a preference or contrast,3.015625,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,118599, themes related to theatrical performance and critique,2.828125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,119615, topics related to various forms of entertainment and media,2.625,2,"""ervative""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,120724, expressions of dissatisfaction or criticism towards a political group or ideology,3.21875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,123690," any mention of ""pros"" or positive aspects in discussions",2.8125,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,125060, mentions of cryptocurrencies and their comparisons with traditional markets,5.875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,126159, technical terms related to electrical systems and engineering concepts,8.5625,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,126597, references to religious and political dynamics,2.21875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,128754,references to historical events and discussions related to law and justice,4.21875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,129138, phrases indicating the quality of actions or decisions being the best or better,5.0,5,""" better""",0.0,0.0
Global warming is a myth,6677, references to community and cultural diversity,3.21875,3,""" is""",0.0,0.0
Global warming is a myth,6793, phrases that discuss accountability and responsibility,2.890625,5,""" myth""",0.0,0.0
Global warming is a myth,7344, phrases related to self-reflection and personal experiences,2.765625,5,""" myth""",0.0,0.0
Global warming is a myth,8719,negative descriptors related to truthfulness and accuracy,3.671875,5,""" myth""",0.0,0.0
Global warming is a myth,8842,expressions related to warmth and hospitality,5.28125,2,""" warming""",0.0,0.0
Global warming is a myth,9620, gerunds and participles in various contexts,3.921875,2,""" warming""",0.0,0.0
Global warming is a myth,10907,references to environmental sustainability and ecological concepts,4.28125,3,""" is""",0.0,0.0
Global warming is a myth,10973,statements of existence or being,8.5625,3,""" is""",0.0,0.0
Global warming is a myth,12749, references to socio-economic rights and inequalities,3.078125,5,""" myth""",0.0,0.0
Global warming is a myth,17449,"words indicating significance or importance, particularly in relation to relationships and emotions",4.40625,5,""" myth""",0.0,0.0
Global warming is a myth,17643, topics related to biodiversity and environmental conservation,2.25,2,""" warming""",0.0,0.0
Global warming is a myth,22353,terms related to global outreach and international connections,2.828125,1,"""Global""",0.0,0.0
Global warming is a myth,24356,"emotions and evaluations related to experiences, particularly those that are negative or challenging",4.46875,5,""" myth""",0.0,0.0
Global warming is a myth,24599, terms and phrases related to climate change denial,2.8125,5,""" myth""",-0.005126953125,-0.002877697814255953
Global warming is a myth,26379, terms related to business and organizational metrics,6.21875,2,""" warming""",0.0,0.0
Global warming is a myth,26949, concepts related to feminism and social equity,2.25,5,""" myth""",0.0,0.0
Global warming is a myth,32411," terms related to creation, existence, and theological concepts",3.875,5,""" myth""",0.0,0.0
Global warming is a myth,32489, headlines and key topics related to political events and controversies,2.921875,5,""" myth""",0.0,0.0
Global warming is a myth,36069, important statistical metrics related to health and wellbeing,3.484375,4,""" a""",0.0,0.0
Global warming is a myth,38149, affirmations about the characteristics of various subjects,6.125,4,""" a""",0.0,0.0
Global warming is a myth,38362,elements related to clothing and weather preparation,2.03125,5,""" myth""",0.0,0.0
Global warming is a myth,39678,references to support groups and pathways to recovery,4.875,4,""" a""",0.0,0.0
Global warming is a myth,46386,references to specific individuals or group entities involved in actions or events,5.84375,1,"""Global""",0.0,0.0
Global warming is a myth,46663, phrases indicating states of being or conditions,2.65625,3,""" is""",0.0,0.0
Global warming is a myth,47110,statements regarding relief and availability related to services or conditions,2.578125,3,""" is""",0.0,0.0
Global warming is a myth,62756, derogatory terms and references to negative behaviors or actions,5.21875,5,""" myth""",0.0,0.0
Global warming is a myth,63683, references to psychological conditions and their societal implications,3.328125,5,""" myth""",0.0,0.0
Global warming is a myth,65302, mentions of specific wireless technology and related companies or products,3.796875,2,""" warming""",0.0,0.0
Global warming is a myth,67541,references to financial or legal concepts,2.28125,2,""" warming""",0.0,0.0
Global warming is a myth,71764,references to legends and mythological stories,2.8125,5,""" myth""",0.0,0.0
Global warming is a myth,76526, terms and concepts related to global warming and climate change,15.75,2,""" warming""",0.0,0.0
Global warming is a myth,77660,information related to personal health and safety precautions,6.09375,2,""" warming""",0.90625,0.0014388489071279764
Global warming is a myth,78992,questions regarding the existence and nature of certain entities or ideas,3.453125,5,""" myth""",0.0,0.0
Global warming is a myth,81132, indicators of financial contributions and charitable behavior,2.796875,5,""" myth""",0.0,0.0
Global warming is a myth,81690," topics related to technology, education, and critical social issues",4.1875,2,""" warming""",0.0,0.0
Global warming is a myth,83999,negative or diminishing sentiments related to control or performance,4.09375,5,""" myth""",-3.171875,-0.7827337980270386
Global warming is a myth,102028,references to scientific concepts and technical details related to geology and chemistry,2.296875,4,""" a""",0.0,0.0
Global warming is a myth,103386,articles preceding nouns,3.765625,4,""" a""",0.0,0.0
Global warming is a myth,106611, terms and phrases related to myths and misconceptions,3.046875,5,""" myth""",0.0,0.0
Global warming is a myth,108893," proper nouns, particularly names of institutions, characters, and notable figures",2.421875,2,""" warming""",0.0,0.0
Global warming is a myth,114227, phrases related to social justice and advocacy,4.4375,5,""" myth""",0.0,0.0
Global warming is a myth,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",16.25,3,""" is""",0.34375,0.0
Global warming is a myth,124523, phrases indicating significant changes or evolving situations,4.15625,3,""" is""",0.0,0.0
Global warming is a myth,126604, content related to diversity and social justice topics,2.796875,5,""" myth""",0.0,0.0
Global warming is a myth,128754,references to historical events and discussions related to law and justice,1.9921875,4,""" a""",0.0,0.0
Global warming is a myth,129174," topics related to belief, skepticism, and the supernatural",2.171875,5,""" myth""",0.0,0.0
Global warming is a myth,129925, concepts related to climate change and environmental issues,6.09375,5,""" myth""",0.0,0.0
Global warming is a myth,130583, concepts related to global outreach and community engagement,2.515625,2,""" warming""",0.0,0.0
Children born in poverty deserve our help through government programs,1053, phrases involving accountability and advice,4.875,8,""" through""",0.0,0.0
Children born in poverty deserve our help through government programs,4189, references to socio-economic factors and disparities,2.65625,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",3.359375,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,9274, mentions of various programs in educational and professional contexts,9.9375,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,9731, references to health-related topics and changes in healthcare systems,1.984375,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,11244, words related to community contributions and engagement,2.375,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,11806, concepts related to access to education and healthcare for all individuals,3.140625,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,13623, words and phrases related to the importance of partnerships and community support in addressing social issues,2.921875,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,16106,references to low-income or disadvantaged groups,4.4375,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,16804,phrases related to reproductive rights and birth control issues,4.03125,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,17643, topics related to biodiversity and environmental conservation,4.125,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,17964,locations mentioned in the text,4.875,3,""" in""",0.0,0.0
Children born in poverty deserve our help through government programs,19595,references to clean water scarcity and its impact on communities,2.265625,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,19608, prepositions and their usage in contexts,2.78125,8,""" through""",0.0,0.0
Children born in poverty deserve our help through government programs,20625, references to artistic venues and events,2.015625,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,21091," verbs associated with conditions of documents or entities, particularly in legal or administrative contexts",3.578125,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,21824, past participles and verbs related to research and data collection,2.359375,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,23631, topics related to healthcare funding and its implications,3.03125,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,25232, references to community support and service initiatives,4.28125,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,26379, terms related to business and organizational metrics,2.578125,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,26645," key terms related to arts, events, and legal contexts",2.28125,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,27761,terms associated with financial transactions and their contexts,2.203125,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,27947, key terms related to processes and significant life events,2.203125,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,28083,keywords related to social issues and community initiatives,5.75,9,""" government""",0.0,0.0
Children born in poverty deserve our help through government programs,32748,words associated with emotional distress or societal issues,2.40625,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,34619, mentions of societal expectations and personal identity struggles,2.09375,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,36788, references to leadership roles or influential positions,2.25,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,38015, technical terms and jargon related to programming and engineering,4.84375,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,40303, phrases related to potential consequences or conditions that may arise in specific situations,2.5,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,40871, phrases emphasizing personal adaptations and experiences in various contexts,2.21875,3,""" in""",0.0,0.0
Children born in poverty deserve our help through government programs,41194, possessive pronouns and associated phrases indicating ownership or belonging,11.75,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,42786, words related to offering or seeking assistance,10.75,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,46386,references to specific individuals or group entities involved in actions or events,6.375,1,"""Children""",0.0,0.0
Children born in poverty deserve our help through government programs,48643, expressions of deservingness or merit,16.25,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,48742,elements related to parenting and childhood development,2.0625,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,50497, references to social media interactions and content,2.453125,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,54460, references to timeframes and conditions for processes or events,3.09375,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,54596,words and phrases related to assisting or providing support,9.5625,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,58562, programming-related terminology and elements,2.296875,10,""" programs""",0.05615234375,0.03309352695941925
Children born in poverty deserve our help through government programs,59680,phrases indicating origin or birth-related contexts,2.8125,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,60225, guidance and support for beginners in various contexts,2.03125,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,60375,phrases related to recognition and validation of effort or talent,5.28125,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,62419, mentions of significant events or changes in popular culture,2.796875,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,65866, references to children and childhood topics,14.25,1,"""Children""",0.0,0.0
Children born in poverty deserve our help through government programs,67052, phrases related to punishment and consequences in the context of ethics and morality,2.3125,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,69317,terms related to governance and social responsibility,2.6875,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,73420, phrases indicating the significance of agreements or statements,2.0,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,73901, gerunds and verbs indicating ongoing actions or processes,7.0625,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,74858, concepts related to environmental protection and activism,3.453125,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,74959, prepositions indicating location or position,1.984375,3,""" in""",0.0,0.0
Children born in poverty deserve our help through government programs,75528,references to socioeconomic issues affecting education and children's well-being,2.34375,4,""" poverty""",0.0,0.0
Children born in poverty deserve our help through government programs,76395, references to honoring memories and the emotional connections involved in loss,4.9375,8,""" through""",0.0,0.0
Children born in poverty deserve our help through government programs,77660,information related to personal health and safety precautions,8.5625,10,""" programs""",0.90625,0.0014388489071279764
Children born in poverty deserve our help through government programs,80020, references to public and community engagement,2.515625,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,80255,"concepts related to systems and processes, particularly in a technical or computational context",6.0625,9,""" government""",0.0,0.0
Children born in poverty deserve our help through government programs,80722,"words and phrases related to food, nutrition, and dietary practices",4.90625,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,84093,terms related to business strategies and operational efficiency,2.265625,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,84286, concepts related to education and community service,6.21875,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,85315, aspects related to quality of life and well-being,2.90625,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,85491,terms related to quantitative measurements and their implications,2.578125,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,85504, terms related to government agencies and initiatives,3.03125,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,85557,references to foreign aid and financial assistance in various contexts,2.25,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,87060,historical events and figures related to social or political conflicts,4.875,4,""" poverty""",-0.0189208984375,-0.011510791257023811
Children born in poverty deserve our help through government programs,87848,references to children and their developmental needs,4.15625,1,"""Children""",0.0,0.0
Children born in poverty deserve our help through government programs,90407, references to insight and capabilities in various contexts,4.3125,7,""" help""",0.0,0.0
Children born in poverty deserve our help through government programs,92291,mathematical equations and their associated variables or concepts,5.25,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,96463, phrases and structures related to obligation and recommendations,2.421875,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,98605,"mentions of gender, particularly related to youth and familial relationships",8.9375,1,"""Children""",0.0,0.0
Children born in poverty deserve our help through government programs,99213,calls to action or appeals for collective effort and responsibility,6.03125,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,99799," references to locations and institutions, particularly in news contexts",2.140625,2,""" born""",0.0,0.0
Children born in poverty deserve our help through government programs,101346," words and phrases related to scheduling, regulations, and official processes",2.203125,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,102038, expressions of need and necessity,2.0,5,""" deserve""",0.0,0.0
Children born in poverty deserve our help through government programs,103540,references to personal relationships and connections,2.90625,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,105177," instances of the word ""through"" and related phrases",7.75,8,""" through""",0.0,0.0
Children born in poverty deserve our help through government programs,113880,terms related to technology and its applications,2.109375,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",17.375,10,""" programs""",0.34375,0.0
Children born in poverty deserve our help through government programs,116208,important phrases related to critical processes or systems,2.359375,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,117558, negative assessments of societal issues,6.125,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,119615, topics related to various forms of entertainment and media,2.34375,1,"""Children""",0.0,0.0
Children born in poverty deserve our help through government programs,122465," themes related to responsibility and ethical treatment of others, especially in terms of advocacy",2.75,6,""" our""",0.0,0.0
Children born in poverty deserve our help through government programs,123750,specific names and titles related to media and entertainment controversies,3.0,10,""" programs""",0.0,0.0
Children born in poverty deserve our help through government programs,129125, references to innocence and helplessness in individuals,2.40625,5,""" deserve""",0.0,0.0
Abortion should be illegal and criminalized,656,"names and proper nouns associated with artists, creators, or influential figures",2.875,1,"""Ab""",0.0,0.0
Abortion should be illegal and criminalized,1538, references to geographical locations or entities associated with Afghanistan,5.65625,1,"""Ab""",0.0,0.0
Abortion should be illegal and criminalized,2103, phrases related to extreme circumstances and the implications of possession,2.703125,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,2876, instances of actions or directives related to accountability and legal consequences,3.25,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,3470, phrases advocating for safer technology or practices,2.390625,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",5.34375,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,6290, terms related to formalization and codification in laws or regulations,2.578125,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,6971, phrases related to reproductive health and access to abortion services,2.265625,4,""" be""",0.0,0.0
Abortion should be illegal and criminalized,7130, terms indicating the condition or status of various subjects,2.609375,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,7242, references to government actions and regulations related to technology and trade,2.46875,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,8024, modal verbs and expressions related to possibilities and abilities,2.90625,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,8064,terms related to positive or negative experiences and emotions,2.96875,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,8157,terms related to criminalization and societal stigma,2.28125,8,"""ized""",0.0,0.0
