statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Conservative viewpoints are better than liberal viewpoints,79877,,2.234375,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,80790,,2.625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,84897,,2.234375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,87060,,3.453125,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,88166,,2.328125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,89743,,3.96875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,89987,,4.53125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,90220,,14.9375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,90955,,3.203125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,91775,,2.34375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,92291,,5.4375,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,92992,,3.6875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,94073,,3.265625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,94841,,4.4375,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,98250,,2.203125,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,98397,,4.28125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,99764,,2.546875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,102088,,3.0625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,102666,,2.578125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,103519,,3.328125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,106736,,2.921875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,109218,,3.140625,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,109321,,2.28125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,111106,,2.3125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,111605,,3.921875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,113781,,3.171875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,114028,,2.125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,114227,,3.46875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,114480,,16.625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,114736,,2.53125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,118395,,3.015625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,118599,,2.828125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,119615,,2.625,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,120724,,3.21875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,123690,,2.8125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,125060,,5.875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,126159,,8.5625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,126597,,2.21875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,128754,,4.21875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,129138,,5.0,5,""" better"""
Global warming is a myth,6677,,3.21875,3,""" is"""
Global warming is a myth,6793,,2.890625,5,""" myth"""
Global warming is a myth,7344,,2.765625,5,""" myth"""
Global warming is a myth,8719,,3.671875,5,""" myth"""
Global warming is a myth,8842,,5.28125,2,""" warming"""
Global warming is a myth,9620,,3.921875,2,""" warming"""
Global warming is a myth,10907,,4.28125,3,""" is"""
Global warming is a myth,10973,,8.5625,3,""" is"""
Global warming is a myth,12749,,3.078125,5,""" myth"""
Global warming is a myth,17449,,4.40625,5,""" myth"""
Global warming is a myth,17643,,2.25,2,""" warming"""
Global warming is a myth,22353,,2.828125,1,"""Global"""
Global warming is a myth,24356,,4.46875,5,""" myth"""
Global warming is a myth,24599,,2.8125,5,""" myth"""
Global warming is a myth,26379,,6.21875,2,""" warming"""
Global warming is a myth,26949,,2.25,5,""" myth"""
Global warming is a myth,32411,,3.875,5,""" myth"""
Global warming is a myth,32489,,2.921875,5,""" myth"""
Global warming is a myth,36069,,3.484375,4,""" a"""
Global warming is a myth,38149,,6.125,4,""" a"""
Global warming is a myth,38362,,2.03125,5,""" myth"""
Global warming is a myth,39678,,4.875,4,""" a"""
Global warming is a myth,46386,,5.84375,1,"""Global"""
Global warming is a myth,46663,,2.65625,3,""" is"""
Global warming is a myth,47110,,2.578125,3,""" is"""
Global warming is a myth,62756,,5.21875,5,""" myth"""
Global warming is a myth,63683,,3.328125,5,""" myth"""
Global warming is a myth,65302,,3.796875,2,""" warming"""
Global warming is a myth,67541,,2.28125,2,""" warming"""
Global warming is a myth,71764,,2.8125,5,""" myth"""
Global warming is a myth,76526,,15.75,2,""" warming"""
Global warming is a myth,77660,,6.09375,2,""" warming"""
Global warming is a myth,78992,,3.453125,5,""" myth"""
Global warming is a myth,81132,,2.796875,5,""" myth"""
Global warming is a myth,81690,,4.1875,2,""" warming"""
Global warming is a myth,83999,,4.09375,5,""" myth"""
Global warming is a myth,102028,,2.296875,4,""" a"""
Global warming is a myth,103386,,3.765625,4,""" a"""
Global warming is a myth,106611,,3.046875,5,""" myth"""
Global warming is a myth,108893,,2.421875,2,""" warming"""
Global warming is a myth,114227,,4.4375,5,""" myth"""
Global warming is a myth,114480,,16.25,3,""" is"""
Global warming is a myth,124523,,4.15625,3,""" is"""
Global warming is a myth,126604,,2.796875,5,""" myth"""
Global warming is a myth,128754,,1.9921875,4,""" a"""
Global warming is a myth,129174,,2.171875,5,""" myth"""
Global warming is a myth,129925,,6.09375,5,""" myth"""
Global warming is a myth,130583,,2.515625,2,""" warming"""
Children born in poverty deserve our help through government programs,1053,,4.875,8,""" through"""
Children born in poverty deserve our help through government programs,4189,,2.65625,4,""" poverty"""
Children born in poverty deserve our help through government programs,5036,,3.359375,10,""" programs"""
Children born in poverty deserve our help through government programs,9274,,9.9375,10,""" programs"""
Children born in poverty deserve our help through government programs,9731,,1.984375,2,""" born"""
Children born in poverty deserve our help through government programs,11244,,2.375,7,""" help"""
Children born in poverty deserve our help through government programs,11806,,3.140625,5,""" deserve"""
Children born in poverty deserve our help through government programs,13623,,2.921875,5,""" deserve"""
Children born in poverty deserve our help through government programs,16106,,4.4375,4,""" poverty"""
Children born in poverty deserve our help through government programs,16804,,4.03125,2,""" born"""
Children born in poverty deserve our help through government programs,17643,,4.125,4,""" poverty"""
Children born in poverty deserve our help through government programs,17964,,4.875,3,""" in"""
Children born in poverty deserve our help through government programs,19595,,2.265625,5,""" deserve"""
Children born in poverty deserve our help through government programs,19608,,2.78125,8,""" through"""
Children born in poverty deserve our help through government programs,20625,,2.015625,10,""" programs"""
Children born in poverty deserve our help through government programs,21091,,3.578125,2,""" born"""
Children born in poverty deserve our help through government programs,21824,,2.359375,2,""" born"""
Children born in poverty deserve our help through government programs,23631,,3.03125,10,""" programs"""
Children born in poverty deserve our help through government programs,25232,,4.28125,7,""" help"""
Children born in poverty deserve our help through government programs,26379,,2.578125,2,""" born"""
Children born in poverty deserve our help through government programs,26645,,2.28125,10,""" programs"""
Children born in poverty deserve our help through government programs,27761,,2.203125,2,""" born"""
Children born in poverty deserve our help through government programs,27947,,2.203125,4,""" poverty"""
Children born in poverty deserve our help through government programs,28083,,5.75,9,""" government"""
Children born in poverty deserve our help through government programs,32748,,2.40625,2,""" born"""
Children born in poverty deserve our help through government programs,34619,,2.09375,5,""" deserve"""
Children born in poverty deserve our help through government programs,36788,,2.25,10,""" programs"""
Children born in poverty deserve our help through government programs,38015,,4.84375,10,""" programs"""
Children born in poverty deserve our help through government programs,40303,,2.5,7,""" help"""
Children born in poverty deserve our help through government programs,40871,,2.21875,3,""" in"""
Children born in poverty deserve our help through government programs,41194,,11.75,6,""" our"""
Children born in poverty deserve our help through government programs,42786,,10.75,7,""" help"""
Children born in poverty deserve our help through government programs,46386,,6.375,1,"""Children"""
Children born in poverty deserve our help through government programs,48643,,16.25,5,""" deserve"""
Children born in poverty deserve our help through government programs,48742,,2.0625,5,""" deserve"""
Children born in poverty deserve our help through government programs,50497,,2.453125,10,""" programs"""
Children born in poverty deserve our help through government programs,54460,,3.09375,7,""" help"""
Children born in poverty deserve our help through government programs,54596,,9.5625,7,""" help"""
Children born in poverty deserve our help through government programs,58562,,2.296875,10,""" programs"""
Children born in poverty deserve our help through government programs,59680,,2.8125,4,""" poverty"""
Children born in poverty deserve our help through government programs,60225,,2.03125,5,""" deserve"""
Children born in poverty deserve our help through government programs,60375,,5.28125,6,""" our"""
Children born in poverty deserve our help through government programs,62419,,2.796875,6,""" our"""
Children born in poverty deserve our help through government programs,65866,,14.25,1,"""Children"""
Children born in poverty deserve our help through government programs,67052,,2.3125,6,""" our"""
Children born in poverty deserve our help through government programs,69317,,2.6875,4,""" poverty"""
Children born in poverty deserve our help through government programs,73420,,2.0,5,""" deserve"""
Children born in poverty deserve our help through government programs,73901,,7.0625,2,""" born"""
Children born in poverty deserve our help through government programs,74858,,3.453125,5,""" deserve"""
Children born in poverty deserve our help through government programs,74959,,1.984375,3,""" in"""
Children born in poverty deserve our help through government programs,75528,,2.34375,4,""" poverty"""
Children born in poverty deserve our help through government programs,76395,,4.9375,8,""" through"""
Children born in poverty deserve our help through government programs,77660,,8.5625,10,""" programs"""
Children born in poverty deserve our help through government programs,80020,,2.515625,6,""" our"""
Children born in poverty deserve our help through government programs,80255,,6.0625,9,""" government"""
Children born in poverty deserve our help through government programs,80722,,4.90625,5,""" deserve"""
Children born in poverty deserve our help through government programs,84093,,2.265625,10,""" programs"""
Children born in poverty deserve our help through government programs,84286,,6.21875,10,""" programs"""
Children born in poverty deserve our help through government programs,85315,,2.90625,10,""" programs"""
Children born in poverty deserve our help through government programs,85491,,2.578125,10,""" programs"""
Children born in poverty deserve our help through government programs,85504,,3.03125,10,""" programs"""
Children born in poverty deserve our help through government programs,85557,,2.25,10,""" programs"""
Children born in poverty deserve our help through government programs,87060,,4.875,4,""" poverty"""
Children born in poverty deserve our help through government programs,87848,,4.15625,1,"""Children"""
Children born in poverty deserve our help through government programs,90407,,4.3125,7,""" help"""
Children born in poverty deserve our help through government programs,92291,,5.25,10,""" programs"""
Children born in poverty deserve our help through government programs,96463,,2.421875,5,""" deserve"""
Children born in poverty deserve our help through government programs,98605,,8.9375,1,"""Children"""
Children born in poverty deserve our help through government programs,99213,,6.03125,6,""" our"""
Children born in poverty deserve our help through government programs,99799,,2.140625,2,""" born"""
Children born in poverty deserve our help through government programs,101346,,2.203125,6,""" our"""
Children born in poverty deserve our help through government programs,102038,,2.0,5,""" deserve"""
Children born in poverty deserve our help through government programs,103540,,2.90625,6,""" our"""
Children born in poverty deserve our help through government programs,105177,,7.75,8,""" through"""
Children born in poverty deserve our help through government programs,113880,,2.109375,10,""" programs"""
Children born in poverty deserve our help through government programs,114480,,17.375,10,""" programs"""
Children born in poverty deserve our help through government programs,116208,,2.359375,6,""" our"""
Children born in poverty deserve our help through government programs,117558,,6.125,6,""" our"""
Children born in poverty deserve our help through government programs,119615,,2.34375,1,"""Children"""
Children born in poverty deserve our help through government programs,122465,,2.75,6,""" our"""
Children born in poverty deserve our help through government programs,123750,,3.0,10,""" programs"""
Children born in poverty deserve our help through government programs,129125,,2.40625,5,""" deserve"""
Abortion should be illegal and criminalized,656,,2.875,1,"""Ab"""
Abortion should be illegal and criminalized,1538,,5.65625,1,"""Ab"""
Abortion should be illegal and criminalized,2103,,2.703125,6,""" and"""
Abortion should be illegal and criminalized,2876,,3.25,6,""" and"""
Abortion should be illegal and criminalized,3470,,2.390625,6,""" and"""
Abortion should be illegal and criminalized,5036,,5.34375,8,"""ized"""
Abortion should be illegal and criminalized,6290,,2.578125,8,"""ized"""
Abortion should be illegal and criminalized,6971,,2.265625,4,""" be"""
Abortion should be illegal and criminalized,7130,,2.609375,5,""" illegal"""
Abortion should be illegal and criminalized,7242,,2.46875,6,""" and"""
Abortion should be illegal and criminalized,8024,,2.90625,3,""" should"""
Abortion should be illegal and criminalized,8064,,2.96875,7,""" criminal"""
Abortion should be illegal and criminalized,8157,,2.28125,8,"""ized"""
Abortion should be illegal and criminalized,8857,,2.296875,3,""" should"""
Abortion should be illegal and criminalized,9595,,2.421875,7,""" criminal"""
Abortion should be illegal and criminalized,10316,,2.5,4,""" be"""
Abortion should be illegal and criminalized,11590,,2.296875,6,""" and"""
Abortion should be illegal and criminalized,11907,,2.84375,3,""" should"""
Abortion should be illegal and criminalized,12656,,2.15625,7,""" criminal"""
Abortion should be illegal and criminalized,16804,,3.46875,2,"""ortion"""
Abortion should be illegal and criminalized,16973,,10.75,5,""" illegal"""
Abortion should be illegal and criminalized,17457,,19.25,2,"""ortion"""
Abortion should be illegal and criminalized,17643,,3.65625,2,"""ortion"""
Abortion should be illegal and criminalized,21091,,6.1875,8,"""ized"""
Abortion should be illegal and criminalized,22357,,2.296875,5,""" illegal"""
Abortion should be illegal and criminalized,26949,,2.84375,8,"""ized"""
Abortion should be illegal and criminalized,27875,,2.125,6,""" and"""
Abortion should be illegal and criminalized,29190,,4.59375,8,"""ized"""
Abortion should be illegal and criminalized,30588,,6.21875,7,""" criminal"""
Abortion should be illegal and criminalized,33007,,6.75,5,""" illegal"""
Abortion should be illegal and criminalized,38149,,2.296875,3,""" should"""
Abortion should be illegal and criminalized,41961,,2.203125,5,""" illegal"""
Abortion should be illegal and criminalized,42007,,2.9375,3,""" should"""
Abortion should be illegal and criminalized,45216,,2.9375,6,""" and"""
Abortion should be illegal and criminalized,45528,,2.578125,5,""" illegal"""
Abortion should be illegal and criminalized,46386,,7.9375,1,"""Ab"""
Abortion should be illegal and criminalized,47110,,2.859375,3,""" should"""
Abortion should be illegal and criminalized,50977,,2.078125,3,""" should"""
Abortion should be illegal and criminalized,58562,,3.4375,7,""" criminal"""
Abortion should be illegal and criminalized,60192,,4.90625,6,""" and"""
Abortion should be illegal and criminalized,61718,,3.703125,7,""" criminal"""
Abortion should be illegal and criminalized,62756,,3.359375,5,""" illegal"""
Abortion should be illegal and criminalized,64064,,2.15625,3,""" should"""
Abortion should be illegal and criminalized,67052,,2.78125,8,"""ized"""
Abortion should be illegal and criminalized,67541,,2.46875,1,"""Ab"""
Abortion should be illegal and criminalized,67715,,2.125,7,""" criminal"""
Abortion should be illegal and criminalized,69909,,2.234375,7,""" criminal"""
Abortion should be illegal and criminalized,73655,,2.375,4,""" be"""
Abortion should be illegal and criminalized,74152,,2.390625,7,""" criminal"""
Abortion should be illegal and criminalized,77660,,9.625,5,""" illegal"""
Abortion should be illegal and criminalized,78992,,3.65625,8,"""ized"""
Abortion should be illegal and criminalized,79857,,4.40625,8,"""ized"""
Abortion should be illegal and criminalized,81690,,5.25,2,"""ortion"""
Abortion should be illegal and criminalized,82310,,2.03125,7,""" criminal"""
Abortion should be illegal and criminalized,82388,,7.0,6,""" and"""
Abortion should be illegal and criminalized,83907,,2.046875,5,""" illegal"""
Abortion should be illegal and criminalized,85418,,2.71875,8,"""ized"""
Abortion should be illegal and criminalized,85510,,4.40625,4,""" be"""
Abortion should be illegal and criminalized,87060,,3.421875,2,"""ortion"""
Abortion should be illegal and criminalized,94073,,4.40625,6,""" and"""
Abortion should be illegal and criminalized,94219,,4.0625,8,"""ized"""
Abortion should be illegal and criminalized,94426,,3.84375,5,""" illegal"""
Abortion should be illegal and criminalized,94501,,4.15625,4,""" be"""
Abortion should be illegal and criminalized,94855,,3.109375,8,"""ized"""
Abortion should be illegal and criminalized,95090,,2.09375,7,""" criminal"""
Abortion should be illegal and criminalized,96823,,2.328125,6,""" and"""
Abortion should be illegal and criminalized,99032,,2.28125,7,""" criminal"""
Abortion should be illegal and criminalized,99425,,2.546875,5,""" illegal"""
Abortion should be illegal and criminalized,100005,,13.5,7,""" criminal"""
Abortion should be illegal and criminalized,102148,,5.75,4,""" be"""
Abortion should be illegal and criminalized,103331,,8.3125,1,"""Ab"""
Abortion should be illegal and criminalized,108893,,3.25,2,"""ortion"""
Abortion should be illegal and criminalized,111106,,2.53125,6,""" and"""
Abortion should be illegal and criminalized,114480,,15.9375,8,"""ized"""
Abortion should be illegal and criminalized,116612,,3.6875,5,""" illegal"""
Abortion should be illegal and criminalized,118595,,2.3125,8,"""ized"""
Abortion should be illegal and criminalized,120289,,3.59375,6,""" and"""
Abortion should be illegal and criminalized,121201,,1.9921875,7,""" criminal"""
Abortion should be illegal and criminalized,122972,,3.15625,4,""" be"""
Abortion should be illegal and criminalized,123091,,10.5625,3,""" should"""
Abortion should be illegal and criminalized,123750,,2.1875,8,"""ized"""
Abortion should be illegal and criminalized,124696,,9.6875,5,""" illegal"""
Abortion should be illegal and criminalized,126515,,8.5625,7,""" criminal"""
Abortion should be illegal and criminalized,128754,,9.125,3,""" should"""
It is important to promote diversity and equal rights in our society,6308,,2.609375,6,""" diversity"""
It is important to promote diversity and equal rights in our society,6483,,4.5625,5,""" promote"""
It is important to promote diversity and equal rights in our society,8024,,3.5,3,""" important"""
It is important to promote diversity and equal rights in our society,9772,,2.234375,8,""" equal"""
It is important to promote diversity and equal rights in our society,9842,,3.3125,8,""" equal"""
It is important to promote diversity and equal rights in our society,10527,,3.3125,7,""" and"""
It is important to promote diversity and equal rights in our society,10973,,7.0,2,""" is"""
It is important to promote diversity and equal rights in our society,14009,,2.640625,3,""" important"""
It is important to promote diversity and equal rights in our society,15765,,3.140625,8,""" equal"""
It is important to promote diversity and equal rights in our society,17643,,2.125,6,""" diversity"""
It is important to promote diversity and equal rights in our society,18553,,4.75,12,""" society"""
It is important to promote diversity and equal rights in our society,19140,,2.34375,7,""" and"""
It is important to promote diversity and equal rights in our society,23902,,2.53125,11,""" our"""
It is important to promote diversity and equal rights in our society,37869,,4.46875,9,""" rights"""
It is important to promote diversity and equal rights in our society,41488,,5.125,4,""" to"""
It is important to promote diversity and equal rights in our society,45278,,3.9375,3,""" important"""
It is important to promote diversity and equal rights in our society,46386,,9.5625,1,"""It"""
It is important to promote diversity and equal rights in our society,51921,,14.9375,8,""" equal"""
It is important to promote diversity and equal rights in our society,54328,,2.84375,12,""" society"""
It is important to promote diversity and equal rights in our society,55794,,2.546875,11,""" our"""
It is important to promote diversity and equal rights in our society,56932,,2.828125,7,""" and"""
It is important to promote diversity and equal rights in our society,58562,,2.390625,8,""" equal"""
It is important to promote diversity and equal rights in our society,63705,,9.875,5,""" promote"""
It is important to promote diversity and equal rights in our society,67541,,3.5625,1,"""It"""
It is important to promote diversity and equal rights in our society,67858,,13.375,4,""" to"""
It is important to promote diversity and equal rights in our society,68112,,7.59375,9,""" rights"""
It is important to promote diversity and equal rights in our society,68528,,6.71875,1,"""It"""
It is important to promote diversity and equal rights in our society,69909,,3.515625,8,""" equal"""
It is important to promote diversity and equal rights in our society,70586,,16.25,2,""" is"""
It is important to promote diversity and equal rights in our society,71578,,2.03125,5,""" promote"""
It is important to promote diversity and equal rights in our society,73143,,5.75,5,""" promote"""
It is important to promote diversity and equal rights in our society,75317,,3.28125,6,""" diversity"""
It is important to promote diversity and equal rights in our society,77660,,6.0,6,""" diversity"""
It is important to promote diversity and equal rights in our society,78591,,2.75,5,""" promote"""
It is important to promote diversity and equal rights in our society,79462,,2.359375,5,""" promote"""
It is important to promote diversity and equal rights in our society,80722,,6.09375,6,""" diversity"""
It is important to promote diversity and equal rights in our society,83351,,2.796875,4,""" to"""
It is important to promote diversity and equal rights in our society,83992,,5.59375,1,"""It"""
It is important to promote diversity and equal rights in our society,84093,,2.140625,6,""" diversity"""
It is important to promote diversity and equal rights in our society,84709,,3.484375,6,""" diversity"""
It is important to promote diversity and equal rights in our society,85847,,3.3125,5,""" promote"""
It is important to promote diversity and equal rights in our society,88998,,2.328125,9,""" rights"""
It is important to promote diversity and equal rights in our society,90407,,4.1875,12,""" society"""
It is important to promote diversity and equal rights in our society,92244,,2.4375,12,""" society"""
It is important to promote diversity and equal rights in our society,92291,,4.3125,9,""" rights"""
It is important to promote diversity and equal rights in our society,94468,,3.25,2,""" is"""
It is important to promote diversity and equal rights in our society,95915,,2.34375,5,""" promote"""
It is important to promote diversity and equal rights in our society,97463,,2.1875,10,""" in"""
It is important to promote diversity and equal rights in our society,97739,,7.34375,2,""" is"""
It is important to promote diversity and equal rights in our society,98319,,3.734375,2,""" is"""
It is important to promote diversity and equal rights in our society,99032,,2.859375,6,""" diversity"""
It is important to promote diversity and equal rights in our society,99974,,2.09375,10,""" in"""
It is important to promote diversity and equal rights in our society,100438,,2.25,8,""" equal"""
It is important to promote diversity and equal rights in our society,102118,,3.296875,8,""" equal"""
It is important to promote diversity and equal rights in our society,105230,,10.0,9,""" rights"""
It is important to promote diversity and equal rights in our society,108364,,4.59375,3,""" important"""
It is important to promote diversity and equal rights in our society,108580,,6.84375,1,"""It"""
It is important to promote diversity and equal rights in our society,111106,,1.984375,12,""" society"""
It is important to promote diversity and equal rights in our society,113035,,2.59375,11,""" our"""
It is important to promote diversity and equal rights in our society,114480,,17.5,7,""" and"""
It is important to promote diversity and equal rights in our society,120864,,3.25,7,""" and"""
It is important to promote diversity and equal rights in our society,121201,,3.625,8,""" equal"""
It is important to promote diversity and equal rights in our society,121674,,4.25,8,""" equal"""
It is important to promote diversity and equal rights in our society,124385,,8.125,8,""" equal"""
It is important to promote diversity and equal rights in our society,124836,,2.6875,10,""" in"""
It is important to promote diversity and equal rights in our society,126349,,3.0625,5,""" promote"""
It is important to promote diversity and equal rights in our society,128754,,2.234375,10,""" in"""
It is important to promote diversity and equal rights in our society,131028,,3.6875,9,""" rights"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",1945,,3.71875,11,""" requires"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",2690,,2.0625,11,""" requires"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",3269,,2.09375,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",3650,,3.015625,21,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",3975,,2.0625,19,""" protect"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",5036,,6.15625,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",6217,,2.078125,4,""" should"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",6483,,4.71875,19,""" protect"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",10527,,2.140625,22,""" consumers"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",11012,,3.9375,13,""" regulation"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",11150,,7.0,3,""" market"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",11210,,3.796875,13,""" regulation"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",11445,,2.59375,17,""" order"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",11907,,3.0625,4,""" should"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",12289,,2.0,14,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",14284,,2.21875,12,""" government"""
